Date,Stock,Open,High,Low,Close,Volume
2024-05-24,GAMMA,158.25,159.04,157.81,158.7,2248824
2024-05-25,ALPHA,120.43,124.35,119.3,123.17,1391196
2024-05-25,BETA,77.39,79.21,77.21,78.58,1578895
2024-05-25,GAMMA,158.7,160.92,154.78,156.06,2955569
2024-05-26,ALPHA,123.17,126.0,122.88,125.48,1478645
2024-05-26,BETA,78.58,79.65,78.03,78.08,778881
2024-05-26,GAMMA,156.06,156.59,155.81,156.05,2840598
2024-05-27,ALPHA,125.48,125.88,123.99,125.53,2644681
2024-05-27,BETA,78.08,79.53,77.21,78.37,506570
2024-05-27,GAMMA,156.05,157.67,154.19,157.26,1409437
2024-05-28,ALPHA,125.53,126.87,124.36,125.63,1804180
2024-05-28,BETA,78.37,79.48,78.12,78.89,1400151
2024-05-28,GAMMA,157.26,159.49,155.85,159.2,1348897
2024-05-29,ALPHA,125.63,128.75,123.93,127.43,2502705
2024-05-29,BETA,78.89,79.52,78.23,79.24,1046533
2024-05-29,GAMMA,159.2,161.74,158.0,161.49,856722
2024-05-30,ALPHA,127.43,129.0,123.51,125.3,767673
2024-05-30,BETA,79.24,79.78,77.31,77.97,1809995
2024-05-30,GAMMA,161.49,163.0,159.81,162.56,2424710
2024-05-31,ALPHA,125.3,129.06,123.68,128.14,1983992
2024-05-31,BETA,77.97,78.33,77.13,78.19,2126904
2024-05-31,GAMMA,162.56,163.2,160.38,162.26,979632
2024-06-01,ALPHA,128.14,128.52,127.14,128.06,929783
2024-06-01,BETA,78.19,80.05,77.08,78.96,1106073
2024-06-01,GAMMA,162.26,164.42,157.7,159.91,1750995
2024-06-02,ALPHA,128.06,130.97,126.83,130.18,1864152
2024-06-02,BETA,78.96,79.87,78.0,79.69,1147659
2024-06-02,GAMMA,159.91,160.83,158.11,160.33,1190227
2024-06-03,ALPHA,130.18,131.78,127.84,128.79,1270711
2024-06-03,BETA,79.69,80.84,79.08,79.4,2239054
2024-06-03,GAMMA,160.33,165.12,159.5,162.93,2003608
2024-06-04,ALPHA,128.79,132.42,128.57,132.07,619197
2024-06-04,BETA,79.4,80.49,79.16,79.3,1848601
2024-06-04,GAMMA,162.93,164.09,161.22,162.25,2757407
2024-06-05,ALPHA,132.07,135.53,130.56,134.18,2864529
2024-06-05,BETA,79.3,79.73,77.84,79.0,1093120
2024-06-05,GAMMA,162.25,164.73,161.36,164.37,661514
2024-06-06,ALPHA,134.18,136.41,133.05,135.45,1621474
2024-06-06,BETA,79.0,79.91,78.22,78.62,1873339
2024-06-06,GAMMA,164.37,167.34,162.21,165.44,1176075
2024-06-07,ALPHA,135.45,135.95,133.44,134.77,1180796
2024-06-07,BETA,78.62,78.77,78.08,78.48,884283
2024-06-07,GAMMA,165.44,169.01,162.99,168.0,1855399
2024-06-08,ALPHA,134.77,135.54,132.61,134.59,984055
2024-06-08,BETA,78.48,79.44,76.51,76.91,910986
2024-06-08,GAMMA,168.0,170.21,167.92,168.92,2431008
2024-06-09,ALPHA,134.59,137.33,134.21,136.12,1124231
2024-06-09,BETA,76.91,79.46,76.79,78.73,1522278
2024-06-09,GAMMA,168.92,173.78,167.49,172.81,1598450
2024-06-10,ALPHA,136.12,137.39,133.68,134.98,2512583
2024-06-10,BETA,78.73,79.56,76.51,77.26,2902854
2024-06-10,GAMMA,172.81,174.42,167.84,169.49,2301168
2024-06-11,ALPHA,134.98,135.18,131.43,132.99,1552156
2024-06-11,BETA,77.26,78.14,76.91,77.98,2362358
2024-06-11,GAMMA,169.49,171.37,163.41,165.46,1713779
2024-06-12,ALPHA,132.99,134.05,129.81,130.55,1306259
2024-06-12,BETA,77.98,78.04,76.85,77.3,2562312
2024-06-12,GAMMA,165.46,167.06,164.21,167.03,675385
2024-06-13,ALPHA,130.55,131.8,129.92,131.07,678760
2024-06-13,BETA,77.3,80.29,76.35,79.19,2633590
2024-06-13,GAMMA,167.03,168.0,165.52,166.18,1320528
2024-06-14,ALPHA,131.07,131.14,127.86,128.24,1965960
2024-06-14,BETA,79.19,81.34,78.88,80.73,773672
2024-06-14,GAMMA,166.18,167.19,164.78,166.18,1180728
2024-06-15,ALPHA,128.24,131.66,127.85,130.76,996371
2024-06-15,BETA,80.73,80.82,78.82,79.83,2351209
2024-06-15,GAMMA,166.18,170.97,163.82,169.15,535423
2024-06-16,ALPHA,130.76,132.05,127.67,129.54,2394656
2024-06-16,BETA,79.83,80.73,79.08,80.14,969896
2024-06-16,GAMMA,169.15,172.62,168.87,172.2,1393909
2024-06-17,ALPHA,129.54,130.12,126.57,128.36,1486079
2024-06-17,BETA,80.14,80.91,78.83,79.72,2565121
2024-06-17,GAMMA,172.2,176.61,170.04,175.76,2545496
2024-06-18,ALPHA,128.36,130.14,128.34,128.76,1170534
2024-06-18,BETA,79.72,81.0,78.95,80.04,2121425
2024-06-18,GAMMA,175.76,177.97,175.44,177.63,2720995
2024-06-19,ALPHA,128.76,129.52,125.75,125.87,1602784
2024-06-19,BETA,80.04,80.63,78.31,78.54,1583745
2024-06-19,GAMMA,177.63,179.03,173.46,174.85,2826416
2024-06-20,ALPHA,125.87,129.83,125.17,128.26,1757007
2024-06-20,BETA,78.54,78.75,78.07,78.62,1767764
2024-06-20,GAMMA,174.85,177.15,169.64,171.31,1226452
2024-06-21,ALPHA,128.26,132.52,127.86,130.66,1619731
2024-06-21,BETA,78.62,79.22,76.32,77.29,2282783
2024-06-21,GAMMA,171.31,172.9,170.1,172.06,2421006
2024-06-22,ALPHA,130.66,130.84,127.72,128.31,1638180
2024-06-22,BETA,77.29,77.7,76.17,76.5,1163174
2024-06-22,GAMMA,172.06,175.35,170.08,175.21,1332559
2024-06-23,ALPHA,128.31,131.36,127.34,130.88,1953695
2024-06-23,BETA,76.5,76.68,75.02,76.08,1340827
2024-06-23,GAMMA,175.21,176.57,173.13,175.12,1677861
2024-06-24,ALPHA,130.88,135.28,129.04,133.85,2795908
2024-06-24,BETA,76.08,77.1,75.14,76.9,2040864
2024-06-24,GAMMA,175.12,175.41,173.79,174.88,1479600
2024-06-25,ALPHA,133.85,133.86,129.59,131.43,2451594
2024-06-25,BETA,76.9,77.12,74.05,75.14,2742183
2024-06-25,GAMMA,174.88,179.91,174.78,178.07,551375
2024-06-26,ALPHA,131.43,132.37,128.74,129.26,2184862
2024-06-26,BETA,75.14,77.32,75.05,76.19,1513689
2024-06-26,GAMMA,178.07,178.29,174.31,175.66,2188062
2024-06-27,ALPHA,129.26,129.58,126.46,127.98,714476
2024-06-27,BETA,76.19,78.24,75.11,77.95,2711755
2024-06-27,GAMMA,175.66,176.06,173.27,173.46,1832112
2024-06-28,ALPHA,127.98,129.67,127.23,127.39,1313759
2024-06-28,BETA,77.95,79.77,77.6,78.9,703711
2024-06-28,GAMMA,173.46,176.05,172.29,173.33,520825
2024-06-29,ALPHA,127.39,129.11,125.16,125.46,860468
2024-06-29,BETA,78.9,81.22,78.44,80.22,2613891
2024-06-29,GAMMA,173.33,174.84,170.39,172.41,2669126
2024-06-30,ALPHA,125.46,129.5,123.71,128.43,1334458
2024-06-30,BETA,80.22,82.28,80.19,81.25,1318032
2024-06-30,GAMMA,172.41,174.75,167.23,168.82,1323957
2024-07-01,ALPHA,128.43,132.92,127.42,131.44,1573511
2024-07-01,BETA,81.25,83.66,81.11,82.57,567363
2024-07-01,GAMMA,168.82,170.88,167.92,170.79,996968
2024-07-02,ALPHA,131.44,133.57,129.9,131.7,1897646
2024-07-02,BETA,82.57,84.78,82.43,83.72,1970038
2024-07-02,GAMMA,170.79,171.66,166.56,168.26,1253662
2024-07-03,ALPHA,131.7,133.05,130.97,131.99,2448327
2024-07-03,BETA,83.72,84.55,82.83,84.11,1655459
2024-07-03,GAMMA,168.26,169.66,167.45,168.73,1324189
2024-07-04,ALPHA,131.99,133.68,129.59,130.11,541180
2024-07-04,BETA,84.11,86.21,84.09,85.68,1007414
2024-07-04,GAMMA,168.73,170.48,166.23,169.75,1175646
2024-07-05,ALPHA,130.11,131.44,128.16,129.32,2084054
2024-07-05,BETA,85.68,86.87,84.68,86.68,2658495
2024-07-05,GAMMA,169.75,171.26,164.65,166.87,2953698
2024-07-06,ALPHA,129.32,131.89,128.82,130.15,2890541
2024-07-06,BETA,86.68,87.75,85.02,86.25,1655281
2024-07-06,GAMMA,166.87,169.95,165.03,167.73,509264
2024-07-07,ALPHA,130.15,131.54,127.83,129.3,1683469
2024-07-07,BETA,86.25,88.04,85.73,87.9,1784861
2024-07-07,GAMMA,167.73,170.17,162.99,165.39,1090994
2024-07-08,ALPHA,129.3,130.59,125.56,127.18,2905020
2024-07-08,BETA,87.9,88.59,86.43,87.12,2877815
2024-07-08,GAMMA,165.39,165.84,160.78,161.74,1060410
2024-07-09,ALPHA,127.18,127.4,125.35,126.56,961245
2024-07-09,BETA,87.12,87.76,85.62,86.84,764062
2024-07-09,GAMMA,161.74,165.17,160.39,162.97,1117839
2024-07-10,ALPHA,126.56,129.72,126.28,129.2,2028796
2024-07-10,BETA,86.84,87.88,85.14,86.32,1450850
2024-07-10,GAMMA,162.97,167.5,162.88,166.83,907928
2024-07-11,ALPHA,129.2,130.6,128.32,130.45,895574
2024-07-11,BETA,86.32,86.88,85.69,86.22,1327473
2024-07-11,GAMMA,166.83,169.48,165.67,167.95,1970192
2024-07-12,ALPHA,130.45,131.48,128.33,130.07,700976
2024-07-12,BETA,86.22,86.67,83.39,84.2,1882611
2024-07-12,GAMMA,167.95,170.13,167.23,168.91,1808297
2024-07-13,ALPHA,130.07,131.26,129.96,130.26,807006
2024-07-13,BETA,84.2,86.7,83.26,85.45,597551
2024-07-13,GAMMA,168.91,169.42,163.24,164.83,2181195
2024-07-14,ALPHA,130.26,132.83,128.55,131.23,1154983
2024-07-14,BETA,85.45,85.52,83.56,83.86,1679809
2024-07-14,GAMMA,164.83,170.75,162.72,168.42,1988587
2024-07-15,ALPHA,131.23,133.07,128.2,129.52,1157105
2024-07-15,BETA,83.86,84.29,81.17,81.94,1641171
2024-07-15,GAMMA,168.42,169.91,164.94,167.17,2613646
2024-07-16,ALPHA,129.52,132.02,129.46,130.15,2180964
2024-07-16,BETA,81.94,83.0,81.01,82.23,802186
2024-07-16,GAMMA,167.17,168.15,164.35,166.85,684657
2024-07-17,ALPHA,130.15,131.35,129.04,130.3,2515701
2024-07-17,BETA,82.23,84.96,82.04,84.01,2418573
2024-07-17,GAMMA,166.85,168.26,163.05,165.21,2638063
2024-07-18,ALPHA,130.3,131.71,129.8,130.54,2622503
2024-07-18,BETA,84.01,85.76,83.07,84.57,1169927
2024-07-18,GAMMA,165.21,166.81,163.01,166.55,1050276
2024-07-19,ALPHA,130.54,131.15,127.65,128.24,1957931
2024-07-19,BETA,84.57,86.07,83.57,86.05,1438677
2024-07-19,GAMMA,166.55,172.67,166.54,170.54,2396064
2024-07-20,ALPHA,128.24,129.91,124.94,126.58,1077695
2024-07-20,BETA,86.05,86.1,83.34,84.01,2910214
2024-07-20,GAMMA,170.54,176.22,169.8,173.8,2103200
2024-07-21,ALPHA,126.58,127.33,126.08,126.27,1671616
2024-07-21,BETA,84.01,85.46,83.33,84.33,1891951
2024-07-21,GAMMA,173.8,176.27,171.71,175.95,945281
2024-07-22,ALPHA,126.27,127.78,123.39,124.62,1066219
2024-07-22,BETA,84.33,85.03,82.52,83.13,1614359
2024-07-22,GAMMA,175.95,176.23,172.81,173.43,967988
2024-07-23,ALPHA,124.62,124.94,122.45,123.06,2911952
2024-07-23,BETA,83.13,83.78,81.22,82.4,2941903
2024-07-23,GAMMA,173.43,176.45,171.29,175.69,537521
2024-07-24,ALPHA,123.06,123.35,120.6,120.99,2933434
2024-07-24,BETA,82.4,82.77,81.29,82.3,551419
2024-07-24,GAMMA,175.69,177.58,173.69,176.08,2821108
2024-07-25,ALPHA,120.99,121.4,118.86,119.28,1500620
2024-07-25,BETA,82.3,82.51,80.99,81.89,1035346
2024-07-25,GAMMA,176.08,178.26,171.97,172.96,1183448
2024-07-26,ALPHA,119.28,120.46,115.59,117.23,1626987
2024-07-26,BETA,81.89,82.31,80.48,81.43,2063967
2024-07-26,GAMMA,172.96,175.38,169.19,169.89,2855478
2024-07-27,ALPHA,117.23,119.78,116.22,118.55,852738
2024-07-27,BETA,81.43,81.96,79.5,79.79,2711065
2024-07-27,GAMMA,169.89,169.95,165.12,166.28,1664041
2024-07-28,ALPHA,118.55,119.61,117.53,118.36,2194015
2024-07-28,BETA,79.79,80.94,78.84,80.39,2599232
2024-07-28,GAMMA,166.28,167.69,160.17,162.53,1048589
2024-07-29,ALPHA,118.36,118.47,115.85,116.71,2318488
2024-07-29,BETA,80.39,81.71,80.26,81.27,1132648
2024-07-29,GAMMA,162.53,164.43,161.04,162.93,2051883
2024-07-30,ALPHA,116.71,119.72,116.62,118.07,1518450
2024-07-30,BETA,81.27,84.24,80.82,83.21,856102
2024-07-30,GAMMA,162.93,165.03,157.49,159.76,1691229
2024-07-31,ALPHA,118.07,119.07,115.33,115.45,589578
2024-07-31,BETA,83.21,85.38,82.55,84.26,2277476
2024-07-31,GAMMA,159.76,163.68,159.69,162.45,2981362
2024-08-01,ALPHA,115.45,116.2,114.68,115.06,1618486
2024-08-01,BETA,84.26,84.91,82.9,83.57,1240287
2024-08-01,GAMMA,162.45,164.18,160.71,162.12,1064101
2024-08-02,ALPHA,115.06,115.92,112.31,112.72,1669954
2024-08-02,BETA,83.57,84.18,81.63,81.98,2526650
2024-08-02,GAMMA,162.12,162.25,156.65,158.71,1350683
2024-08-03,ALPHA,112.72,113.49,111.42,111.77,1119815
2024-08-03,BETA,81.98,84.36,81.71,83.65,1479009
2024-08-03,GAMMA,158.71,159.05,156.1,156.57,1031169
2024-08-04,ALPHA,111.77,111.84,110.41,111.59,1956784
2024-08-04,BETA,83.65,84.84,83.41,84.04,2017205
2024-08-04,GAMMA,156.57,157.14,156.04,156.45,1452151
2024-08-05,ALPHA,111.59,111.76,109.6,110.96,905470
2024-08-05,BETA,84.04,85.27,82.53,83.48,1999919
2024-08-05,GAMMA,156.45,158.39,153.22,153.22,521421
2024-08-06,ALPHA,110.96,114.03,110.51,113.54,1295298
2024-08-06,BETA,83.48,85.09,83.07,84.03,2563285
2024-08-06,GAMMA,153.22,153.84,151.61,153.35,2687414
2024-08-07,ALPHA,113.54,113.56,111.45,112.93,532793
2024-08-07,BETA,84.03,84.07,81.37,82.38,1832797
2024-08-07,GAMMA,153.35,155.65,149.32,149.67,2219880
2024-08-08,ALPHA,112.93,115.81,112.14,114.88,2938414
2024-08-08,BETA,82.38,83.85,82.25,82.95,647607
2024-08-08,GAMMA,149.67,154.68,148.5,153.25,1248862
2024-08-09,ALPHA,114.88,118.52,114.42,117.38,2829106
2024-08-09,BETA,82.95,83.54,80.89,80.98,2363089
2024-08-09,GAMMA,153.25,155.8,151.95,154.9,1248391
2024-08-10,ALPHA,117.38,117.76,114.34,115.2,1214824
2024-08-10,BETA,80.98,81.54,78.8,79.51,2135390
2024-08-10,GAMMA,154.9,158.61,154.67,156.63,2543106
2024-08-11,ALPHA,115.2,116.91,115.1,116.31,2013143
2024-08-11,BETA,79.51,79.59,78.46,79.37,714078
2024-08-11,GAMMA,156.63,158.74,153.83,155.77,607367
2024-08-12,ALPHA,116.31,118.86,116.21,118.38,1807655
2024-08-12,BETA,79.37,80.42,78.08,78.3,1422106
2024-08-12,GAMMA,155.77,157.14,152.16,152.95,1008267
2024-08-13,ALPHA,118.38,120.54,117.3,120.36,1401653
2024-08-13,BETA,78.3,80.5,77.41,79.52,1835370
2024-08-13,GAMMA,152.95,153.08,150.49,152.16,2752523
2024-08-14,ALPHA,120.36,121.52,118.14,118.88,1324538
2024-08-14,BETA,79.52,81.6,79.37,80.64,1474696
2024-08-14,GAMMA,152.16,156.51,150.0,154.58,1238658
2024-08-15,ALPHA,118.88,119.57,117.66,117.94,1779757
2024-08-15,BETA,80.64,82.65,80.38,82.25,2584375
2024-08-15,GAMMA,154.58,156.36,153.01,155.01,1018161
2024-08-16,ALPHA,117.94,121.93,116.96,120.92,680945
2024-08-16,BETA,82.25,83.76,81.39,83.18,1499604
2024-08-16,GAMMA,155.01,158.95,152.82,158.31,2073357
2024-08-17,ALPHA,120.92,121.82,119.51,119.78,2147956
2024-08-17,BETA,83.18,83.61,82.43,83.03,1862834
2024-08-17,GAMMA,158.31,162.41,157.25,160.94,2506324
2024-08-18,ALPHA,119.78,121.12,118.19,119.1,1032704
2024-08-18,BETA,83.03,85.08,83.01,84.61,676923
2024-08-18,GAMMA,160.94,163.56,160.29,163.19,2799103
2024-08-19,ALPHA,119.1,122.1,117.45,120.36,2053588
2024-08-19,BETA,84.61,84.88,82.89,83.5,635081
2024-08-19,GAMMA,163.19,167.28,160.87,165.21,2754851
2024-08-20,ALPHA,120.36,121.79,116.19,117.73,2297460
2024-08-20,BETA,83.5,84.36,82.6,82.71,1434385
2024-08-20,GAMMA,165.21,167.88,163.73,167.33,2510072
2024-08-21,ALPHA,117.73,119.02,116.78,117.76,1126827
2024-08-21,BETA,82.71,85.42,81.57,84.35,2160027
2024-08-21,GAMMA,167.33,169.27,165.82,168.8,2236397
2024-08-22,ALPHA,117.76,119.23,117.1,117.59,693835
2024-08-22,BETA,84.35,85.6,81.48,82.44,2616336
2024-08-22,GAMMA,168.8,171.19,166.83,170.24,1719981
2024-08-23,ALPHA,117.59,118.72,115.11,116.68,949174
2024-08-23,BETA,82.44,85.38,81.86,84.54,1709128
2024-08-23,GAMMA,170.24,172.42,166.79,166.91,1250798
2024-08-24,ALPHA,116.68,119.37,116.6,118.33,1136490
2024-08-24,BETA,84.54,85.63,83.68,83.74,1019240
2024-08-24,GAMMA,166.91,171.4,164.57,170.85,2963270
2024-08-25,ALPHA,118.33,118.95,116.66,116.93,1041901
2024-08-25,BETA,83.74,84.8,81.03,81.88,2919891
2024-08-25,GAMMA,170.85,175.34,169.93,173.36,1054768
2024-08-26,ALPHA,116.93,118.37,114.96,116.17,735793
2024-08-26,BETA,81.88,82.51,81.53,82.16,1006667
2024-08-26,GAMMA,173.36,174.69,168.47,170.0,2265601
2024-08-27,ALPHA,116.17,117.31,115.67,116.54,2124489
2024-08-27,BETA,82.16,83.48,81.37,82.9,1674168
2024-08-27,GAMMA,170.0,172.3,168.36,171.16,2841245
2024-08-28,ALPHA,116.54,119.27,116.37,118.29,523281
2024-08-28,BETA,82.9,84.09,81.26,81.38,1517382
2024-08-28,GAMMA,171.16,175.38,170.55,173.77,2744130
2024-08-29,ALPHA,118.29,121.82,117.93,120.4,1410189
2024-08-29,BETA,81.38,81.61,79.73,79.82,1132977
2024-08-29,GAMMA,173.77,177.04,171.66,176.37,2310995
2024-08-30,ALPHA,120.4,121.05,117.81,119.02,2510750
2024-08-30,BETA,79.82,80.51,79.01,79.4,1900474
2024-08-30,GAMMA,176.37,181.44,175.88,180.53,2012056
2024-08-31,ALPHA,119.02,122.59,118.89,121.84,780505
2024-08-31,BETA,79.4,79.98,77.42,78.01,1250700
2024-08-31,GAMMA,180.53,181.46,179.89,181.05,1489235
2024-09-01,ALPHA,121.84,124.09,121.48,122.59,2734469
2024-09-01,BETA,78.01,79.13,76.95,77.26,2002556
2024-09-01,GAMMA,181.05,182.75,175.64,177.06,896332
2024-09-02,ALPHA,122.59,125.28,120.93,124.91,2787436
2024-09-02,BETA,77.26,77.64,75.91,76.0,1112526
2024-09-02,GAMMA,177.06,178.89,176.89,178.44,696599
2024-09-03,ALPHA,124.91,126.05,124.35,124.54,2804740
2024-09-03,BETA,76.0,76.8,75.04,75.1,642876
2024-09-03,GAMMA,178.44,179.58,174.55,176.94,1706065
2024-09-04,ALPHA,124.54,125.55,123.45,123.95,1828947
2024-09-04,BETA,75.1,75.46,73.09,73.36,1513574
2024-09-04,GAMMA,176.94,180.69,175.91,180.26,1970961
2024-09-05,ALPHA,123.95,124.7,120.29,121.9,2386843
2024-09-05,BETA,73.36,73.9,71.03,72.0,742060
2024-09-05,GAMMA,180.26,183.77,178.49,183.2,2115941
2024-09-06,ALPHA,121.9,124.54,120.08,123.93,777815
2024-09-06,BETA,72.0,73.22,71.91,72.79,1376877
2024-09-06,GAMMA,183.2,190.32,180.91,187.74,2900101
2024-09-07,ALPHA,123.93,125.67,122.65,125.36,1665234
2024-09-07,BETA,72.79,74.62,72.03,74.07,1327080
2024-09-07,GAMMA,187.74,189.58,187.21,188.61,2475375
2024-09-08,ALPHA,125.36,125.49,123.93,125.23,2143627
2024-09-08,BETA,74.07,75.21,73.93,74.25,856257
2024-09-08,GAMMA,188.61,190.6,186.61,188.55,2351800
